path;Gt;lr_1;lr_3;lr_5;hr_1;hr_3;hr_5;sr_1;sr_3;sr_5;#correct_lr_1;#correct_lr_3;#correct_lr_5;#correct_hr_1;#correct_hr_3;#correct_hr_5;#correct_sr_1;#correct_sr_3;#correct_sr_5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00913/plate-AWM5792.txt')];AWM5792;IUV1034;IUV1034;IUV1034;IVW5782;AVM5792;AVM5792;AVR3792;AVR3792;AVR3792;0;0;0;3;6;6;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04818/plate-BDK5F23.txt')];BDK5F23;OUU4111;MIB1171;MIB1171;BDX5F23;BBX5F23;BBX5F23;GBW5F11;GBW5F11;GBW5F11;0;0;0;6;5;5;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03226/plate-BDK3H27.txt')];BDK3H27;ICA1241;ICA9211;ARN1I11;BDK3H27;BDK3H27;BDK3H27;SDX1H27;SSR3H17;BRL3G27;0;0;0;7;7;7;4;3;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03050/plate-RHD7B69.txt')];RHD7B69;KQWQ111;IAW1111;IAW1111;PHD7B69;PHD7B69;PHD7B69;QHO9B67;QHD7B69;QHD7B69;0;0;0;6;6;6;3;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02613/plate-BDU6B95.txt')];BDU6B95;IVI4141;IVI4141;UYT8001;BBU6B95;ODU6805;ODU6805;BBO5B95;MBR5D15;LBD0D95;0;0;0;6;4;4;4;1;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09242/plate-SFE9I05.txt')];SFE9I05;LWI7403;IWI7443;IWI7443;SFE9I05;SFE9I05;SFE9I05;SFE9I05;SFE9I05;SFE9I05;1;0;0;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04128/plate-RNK9D50.txt')];RNK9D50;AMW8184;BKN0444;AAU1144;RNK9450;RNK9D50;RNK9D50;BBH7G99;BNW1D95;BNW1D95;0;0;0;6;7;7;0;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09661/plate-ELS7D04.txt')];ELS7D04;IIJ1494;IIJ7894;IIJ7894;ELS7004;ELS7004;ELS7004;EDS7D04;GLS7D06;GLS7D06;1;2;2;6;6;6;6;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08238/plate-AXW3F98.txt')];AXW3F98;AAW1111;AAW1114;AAW1114;AXW3F98;AXW3F98;AXW3F98;RWW3F90;BXU3F00;BXU3F00;2;2;2;7;7;7;4;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07893/plate-BDS8E55.txt')];BDS8E55;MAI8633;MAI8633;MAI8633;HUU8E55;BUS8E55;BUS8E55;ODJ8E55;ODS0E55;ODS0E55;1;1;1;4;6;6;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08273/plate-AYW5F28.txt')];AYW5F28;KQI1744;KIW5224;KIW3321;AYH5F28;AYH5F28;AYH5F28;MYN0F20;AYW5F20;AYW5F20;0;3;2;6;6;6;3;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04748/plate-FPB3D35.txt')];FPB3D35;MVH0101;MVH0101;MVH0101;FFB3315;FPB3335;FPB3335;GPB1B15;GPB1B15;GPB1B15;0;0;0;4;6;6;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03199/plate-BDU5B12.txt')];BDU5B12;NUV8141;IUN1184;IUN1184;ODU5U12;MDU5B12;ODU5112;SEQ6H15;OEY6B19;BEY5B53;1;1;1;5;6;5;1;2;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09688/plate-SDU7A66.txt')];SDU7A66;KXV1141;JLU1446;KDU1418;GDU7A66;GDU7A66;GDU7A66;GUU7A00;SDU7A06;SDU7A66;0;2;2;6;6;6;3;6;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02490/plate-BED0E27.txt')];BED0E27;LWV7111;UWI7411;NWV7471;BEO0E27;QED0E27;QED0E27;OPD5E17;QCO0E17;QCD0E27;0;0;0;6;6;6;3;3;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04447/plate-RHR2F16.txt')];RHR2F16;UCWC100;ASU1114;ASB6114;NHA2I16;RHR2F16;RHR2F16;RRR2F19;QNB2F18;QNB2F18;0;1;1;4;7;7;5;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07947/plate-AZR4D28.txt')];AZR4D28;IU54771;IZW4771;IZW4111;AZR4D28;AZR4D28;AZR4D28;IZR4D26;NZR4D26;NZR4D26;1;2;2;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02783/plate-QEM3J53.txt')];QEM3J53;49N1781;BRA1741;MIN1004;QLN3J53;QEM3J53;QEM3J53;OBH1D69;OBH1D69;OCH1J61;0;0;0;5;7;7;0;0;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03876/plate-SDX2A41.txt')];SDX2A41;LUB8441;MUO1444;MUO1444;SDX2A41;SOX2A41;OOX2A41;SPB2G41;SRS2A41;SRS2A41;2;1;1;7;6;5;4;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04385/plate-BDV2E86.txt')];BDV2E86;FUWQ144;J9N1184;J9N1184;BDV2E86;BDV2E86;BDV2E86;SOR9G05;SOR9G05;SOR9G05;0;1;1;7;7;7;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09226/plate-GJT8I94.txt')];GJT8I94;LWJ1144;LJU1124;LWU1174;GJT8I91;GJT8I91;GJT8I94;1JT8I96;1JT8I96;GJT8I94;1;2;1;6;6;7;5;5;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09183/plate-SEZ9A43.txt')];SEZ9A43;9WI4441;9WI4441;JIA9441;SEZ9A43;SEZ9A43;SEZ9A43;SEZ9A41;SEZ9A43;SEZ9A43;1;1;2;7;7;7;6;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02763/plate-BCE1G62.txt')];BCE1G62;ILI1411;ICJ1411;ILX1A11;DOE1C62;DOE1C62;DOE1C62;BQB3G07;SCE1G07;SCE1G07;1;2;1;4;4;4;2;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04083/plate-BBE9G23.txt')];BBE9G23;LUM8411;LUM8411;LUM8411;BDE9C23;BDE9C23;BDE9C23;MBE5G23;GBC9G23;BBL9G21;0;0;0;5;5;5;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04830/plate-RAH8G34.txt')];RAH8G34;AIQ1441;NUA1141;NUA1141;LAH8G34;RAH8G34;RAH8G34;BBN8G34;BBN8G34;BBN8G34;1;0;0;6;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09245/plate-AJL2B92.txt')];AJL2B92;AZU1Y92;AZU1Y92;AZU1Y92;AJL2B92;AJL2B92;AJL2B92;OJL2D92;AJL2D92;AJL2D92;3;3;3;7;7;7;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04140/plate-FQF7B86.txt')];FQF7B86;IAW1114;IAW1114;IAV1111;FQF7B86;FQF7B86;FQF7B86;MBE7109;BSB7D05;BSB7D05;0;0;0;7;7;7;1;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02575/plate-RHL0F99.txt')];RHL0F99;IMK4881;IMK4881;IMK4881;QHL0F99;QHL0F99;QHL0F99;OHL5F99;BHU5F95;BHU5F95;0;0;0;6;6;6;5;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08597/plate-FFR4I57.txt')];FFR4I57;IIA4131;IXW4134;IXW4134;FFR4457;FFR4157;FFR4157;FTR6I57;RFB4I57;RFB4I57;1;1;1;6;6;6;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09050/plate-SEF6E28.txt')];SEF6E28;IUI4A11;IUI1511;4IW4124;SEF6E28;SEF6E28;SEF6E28;SCG6E28;SEF8E20;SEF8E20;0;0;1;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03923/plate-BAP5I40.txt')];BAP5I40;KWA1144;KWA1144;KWA1144;LBA5I40;BAP5I40;BAP5I40;BRP5D30;BFP5I65;BFP5I65;1;1;1;5;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02958/plate-AZO2J87.txt')];AZO2J87;NIU8811;DUB1017;DUB1017;AZO2J87;AZO2J87;AZO2J87;OPD2J57;OBO2J67;OBO2J67;0;1;1;7;7;7;3;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04834/plate-SEZ4A62.txt')];SEZ4A62;4QT4441;4RU4441;4RU4441;SEZ4227;4EZ4442;4EZ4622;GCZ6B61;SCZ6G63;SCZ6G63;1;1;1;4;4;4;2;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09269/plate-BDH9C86.txt')];BDH9C86;MEA8641;IEM1441;IEM1441;BDH9986;BDH9C86;BDH9C86;RDN9C88;ODM9C88;ODN9C66;0;0;0;6;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08283/plate-SFB9G15.txt')];SFB9G15;KWI1411;KWI1411;KWI1411;SFD9G15;SFH9915;SFH9915;GFD9G15;SFD9G15;SFD9G15;1;1;1;6;5;5;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08149/plate-BDA5H92.txt')];BDA5H92;B4A4127;BQI4417;BQI4417;BDA5H92;BDA5H92;BDA5H92;ODX5R92;ODX5R92;BDA5B92;2;1;1;7;7;7;4;4;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02797/plate-BDS0H59.txt')];BDS0H59;MUU0934;MIM1454;MIM1454;BBSHH59;BDS0H59;BDS0H59;GRS5B59;BQS5B59;BDD9B59;1;1;1;5;7;7;3;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03143/plate-RHP6G68.txt')];RHP6G68;UWH4481;UWH4481;UWH4481;QNP6G48;QNP6G48;QNP6G48;QH03G35;QHV8G69;QHV8G69;0;0;0;4;4;4;2;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08038/plate-SEJ0D49.txt')];SEJ0D49;IIJ4141;JIJ6141;JIJ0I41;SEJ0D49;SEJ0D49;SEJ0D49;SPJ0D49;SEJ0D49;SEJ0D49;2;2;3;7;7;7;6;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04304/plate-BDY7I42.txt')];BDY7I42;MTW0841;MVO1441;MVO1441;EUY7I42;EUY7I42;EUY7I42;BS47I62;BS47I62;GDR7E61;1;1;1;5;5;5;4;4;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04643/plate-FZC0E99.txt')];FZC0E99;3WL33V1;OAW4911;OAW4911;FZC0E99;FZC0E99;FZC0E99;FZC0E91;FZC0E91;FZC0E91;0;0;0;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03012/plate-BEU2G66.txt')];BEU2G66;AIQ1044;AIQ1044;LWQ1441;BEU2G66;BEU2G66;BEU2G66;BCQ2G69;BCO2G65;BCO2G65;0;0;0;7;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03210/plate-SFD6I78.txt')];SFD6I78;DUA4144;DUA4144;DUW4184;SSD6I78;SSD6I78;SSD6I78;GSB6I66;GSB6I66;SSB5I26;0;0;0;6;6;6;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08567/plate-ASX8E25.txt')];ASX8E25;JJI4339;JJI4339;ISI1415;ASX8E25;ASX8E25;ASX8E25;BJX0E25;ASY0E25;ASX8C29;0;0;2;7;7;7;4;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08864/plate-AXR2I27.txt')];AXR2I27;AUA1127;AIA2I27;AIA2I27;AXR2I27;AXR2I27;AXR2I27;AKR2I27;RND2I27;AXR2I27;3;5;5;7;7;7;6;4;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03678/plate-EXO8J75.txt')];EXO8J75;MRL1914;NIB0451;NIB0451;FXU8J75;LXU8J75;LXU8J75;LBO5J75;IJD8J95;IJD8J95;0;0;0;5;5;5;4;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03234/plate-AYO9G33.txt')];AYO9G33;AVW4141;MDB4111;MDB4111;KNO9G33;KNO9G33;KNO9G33;QR49C31;GR49G71;GBB8C11;1;0;0;5;5;5;2;2;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02531/plate-BDE5F07.txt')];BDE5F07;UWN4441;LWE2441;BWR2401;ODE5F07;ODE5F07;ODE5F07;BDE5F67;SBL9F07;SBL9F07;0;1;2;6;6;6;6;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08188/plate-AFF8B88.txt')];AFF8B88;IUA1111;IUA1111;IUA1111;AFF6Q88;AFF6Q88;AFF8D88;AFF0D80;JFF8D00;JFF8D00;0;0;0;5;5;6;4;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03804/plate-SHT3B47.txt')];SHT3B47;MMI0441;MMI0441;MRU0441;JHT3847;KSH3847;KSH3847;SNN3567;SNN3567;SNN3567;1;1;1;5;4;4;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02914/plate-BDX4C73.txt')];BDX4C73;OVU4071;DVU4331;IDU1311;BDX4C73;BDX4C73;BDX4C73;QBB5C73;QBB5C73;QBB5C73;2;1;1;7;7;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09511/plate-RVA1F65.txt')];RVA1F65;MVA1449;MVA1449;AVI1645;RVA1F65;RVA1F65;RVA1F65;RVA1C65;RVA1F65;RVA1F65;3;3;3;7;7;7;6;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07773/plate-BDG4A32.txt')];BDG4A32;I0G4112;I5G4117;IJS4137;BDG4A39;BDG4A32;BDG4A32;ODG6D32;BDG4A32;ODG4I32;3;2;2;6;7;7;4;7;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08282/plate-MIA2J37.txt')];MIA2J37;KRU2111;KRU2111;KRU2111;MIA2J37;MIA2J37;MIA2J37;BI92J67;BJA2J37;BIN2O37;1;1;1;7;7;7;4;5;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09165/plate-AYF8E92.txt')];AYF8E92;AUV1111;AUV1111;AWI1192;AYF8E92;AYF8E92;AYF8E92;AYF6E92;AYF6E92;AYF6E92;1;1;3;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04244/plate-AWY9E54.txt')];AWY9E54;OWR8144;AWV0144;AUV8144;NWV9654;AWV9854;MVV9654;O1Y5E59;MRV9E59;ORY9E94;2;3;2;4;5;3;3;3;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03309/plate-AWL5E38.txt')];AWL5E38;AWA8401;MUW1448;MUW1448;AWL5E38;ANL5E38;ANL5E38;MRL5E13;MRL5E13;GRC5E33;2;1;1;7;6;6;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03813/plate-BCM3B47.txt')];BCM3B47;OLW1107;OLW1107;OLW1107;BCM3D47;BCN3B47;BCN3B47;BCH2B47;BSN1B47;BCH1B47;1;1;1;6;6;6;5;4;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08659/plate-SDU6D90.txt')];SDU6D90;4QW4994;4QW4994;4QW4994;SDU6D90;SDU6D90;SDU6D90;SDU6D96;SDU6D90;SDU6D90;1;1;1;7;7;7;6;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09641/plate-AZY9I91.txt')];AZY9I91;AIV1111;IZW1111;IZW1111;AZY9I91;AZY9I91;AZY9I91;NZY9I91;OZV9I91;OZV9I91;2;2;2;7;7;7;6;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03463/plate-AWR5J47.txt')];AWR5J47;IWW1441;IWW1441;IWW1441;AWR5447;AWR5047;KNR5147;9JW9J69;ABB5D47;ABB5D47;2;2;2;6;6;4;1;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03619/plate-QOC5J77.txt')];QOC5J77;KWK4906;IQK1314;IQK1314;OOC5J77;OOC5J77;OOC5J77;1CC5J99;ODC5J77;SSC5J17;0;0;0;6;6;6;3;5;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08262/plate-QIS4D07.txt')];QIS4D07;QII4181;QII4I41;QII4I41;QIS4D07;QIS4D07;QIS4D07;QIS4D07;OIS4D07;OIS4D07;3;3;3;7;7;7;7;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07821/plate-FWE1F13.txt')];FWE1F13;IWI1111;IWI1111;IWI1111;FVE1613;FVE1613;FWE1613;FWE3F33;FWE3F33;FVE1F13;3;3;3;5;5;6;5;5;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07513/plate-MIZ1E16.txt')];MIZ1E16;MTZ1414;KMZ1114;MTZ1411;MIZ1416;MIZ1I16;MIZ1I16;MIZ3C16;MIZ3C16;MIZ3C16;4;3;4;6;6;6;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04566/plate-APB7D43.txt')];APB7D43;AUD0444;AUD0444;AUD0444;APB7143;APB7743;APB7043;BYS7B43;NYB7B43;NYB7B43;2;2;2;6;6;6;3;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08963/plate-AXB2E44.txt')];AXB2E44;AIA1444;AIA1444;AIB1444;AXB2E44;AXB2E44;AXB2E44;AAO2E46;NXB2E44;NXB2E44;3;3;4;7;7;7;4;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09546/plate-SEO9J74.txt')];SEO9J74;JIA1014;JIQ1J11;JIQ1J11;SEO9J74;SEO9J74;SEO9J74;SED0J76;SEO9J76;SEO9J76;1;1;1;7;7;7;4;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08033/plate-BEL9F98.txt')];BEL9F98;LPT7311;NQL7441;ITI0114;BEL9F98;BEL9F98;BEL9F98;OCE9G95;ORE9E98;ORE9E98;0;1;0;7;7;7;2;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03952/plate-BEF3E89.txt')];BEF3E89;MMV4111;MMV4111;MRU4411;BEF3E89;BEF3E89;BEF3E89;BEF3G97;BEF3G97;BBF3E69;0;0;0;7;7;7;4;4;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08953/plate-PZL1G30.txt')];PZL1G30;MXL1111;PTL1114;IKL1410;PZL1G30;PZL1G30;PZL1G30;PZL1D30;PZL1D30;PZL1D30;2;3;3;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09568/plate-SER6G35.txt')];SER6G35;JIA4415;JIA4415;JIA4415;SER6G35;SER6G35;SER6G35;SER6G35;SER6G35;SER6G35;1;1;1;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09523/plate-RHF5D22.txt')];RHF5D22;I1I1123;IWA5122;IWA5122;QHF5027;QHF5027;QHF5027;RME5D72;RME5D72;RME5D72;1;3;3;4;4;4;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08386/plate-FGM0B55.txt')];FGM0B55;ILM1155;KEM6455;ILM0555;FGM0B55;FGH0B55;FGH0B55;FGH0D55;FGH0D55;FGH0D55;3;3;4;7;6;6;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04156/plate-QPJ8B67.txt')];QPJ8B67;KQJ0047;AWJ0884;AWJ0884;OPJ8B67;QPJ8B67;QPJ8B67;QRJ5B67;OPJ5G57;OPJ5G57;2;1;1;6;7;7;5;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08256/plate-AYQ8E72.txt')];AYQ8E72;IVW1213;AIW1771;AIW1771;AYQ8E72;AYQ8E72;AYQ8E72;AYQ8E72;AYO0E77;AYO0E77;0;2;2;7;7;7;7;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04745/plate-OMU3F56.txt')];OMU3F56;KPW0141;KPW0141;KPW0141;OMW3456;OMN3656;OMN3656;ORD9E96;ORD9E96;ORO9F96;0;0;0;5;5;5;2;2;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07996/plate-SHP0B82.txt')];SHP0B82;INJ4017;INN5117;INN5117;SHH0882;SHP0882;SHP0882;SNY0D82;SNY0D82;SNP0B82;0;0;0;5;6;6;4;4;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08470/plate-RFG0D06.txt')];RFG0D06;MIL1414;IUI4631;IUI4631;RFG0006;RFG0006;QFG0D06;6FG6D06;RFG0D06;RFG0D06;0;0;0;6;6;6;5;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09392/plate-BAR3E83.txt')];BAR3E83;IIA1111;AII1411;AII1411;BAR3E83;BAR3E83;BAR3E83;BAR3E83;OAR3E63;BAR3E83;0;0;0;7;7;7;7;5;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04628/plate-BEO9J82.txt')];BEO9J82;LXQ4641;DUQ4401;DUQ4401;BEU9J82;BEO9J82;BEO9J82;SEO0I82;SEO9J91;SEO9J91;0;0;0;6;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04565/plate-RHF1B47.txt')];RHF1B47;OI01011;JIB1807;JIB1807;MRF1B47;ARF1B47;ARF1B47;RBF1B47;BBF1B67;BBF1B67;1;2;2;5;5;5;6;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08491/plate-PVH6H23.txt')];PVH6H23;KQW4111;KQW4111;KQW4111;PVH6H23;PVH6H23;PVH6H23;RVH6R29;PVH6N23;PVH6N23;0;0;0;7;7;7;4;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03755/plate-BDU8J56.txt')];BDU8J56;IIX1244;IIX1244;IIX1244;BBU6456;BBU6456;BBU6456;QBU3J96;S4O7J56;S4O7J56;0;0;0;4;4;4;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03361/plate-AXP2E44.txt')];AXP2E44;MUO4144;MUO4144;JIU1444;NXP2E44;NXP2E44;AXP2E44;QRP8E4E;GBP2C69;ABP1E69;2;2;2;6;6;7;3;2;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09687/plate-BCZ7F94.txt')];BCZ7F94;XPV4I34;ICZ7624;BLA1174;PQZ7F94;BCX7F94;BCZ7F94;QVF5A84;BCZ7F96;BCZ7F96;1;4;2;5;6;7;1;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08350/plate-RHA9C15.txt')];RHA9C15;KMW1915;KMW1915;KMW1915;RHA9C15;RHA9C15;RHA9C15;RHA9C15;RHA9C15;RHA9C15;2;2;2;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07588/plate-ATW2F79.txt')];ATW2F79;ATW0524;ATW1119;LIW7979;ATW2F79;ATW2F79;ATW2F79;MYV3F79;BJV2E29;MTV2F79;3;4;3;7;7;7;3;2;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04170/plate-AXQ4E55.txt')];AXQ4E55;KUW5111;MUF4411;MUF4411;AYQ4E53;AYQ4E53;AXQ4E55;RPQ5E91;APQ0E51;APQ0E51;0;1;1;5;5;7;2;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08073/plate-BEG2J69.txt')];BEG2J69;IIG2J49;AIL2J49;AIL2J49;BEG2J69;BEG2J69;OEG2J69;GEG2J69;GEG2J69;BEG2J69;4;3;3;7;7;6;6;6;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09594/plate-RHT4E24.txt')];RHT4E24;IMI4924;IMI4I24;IMI4I24;RHT4E24;RHT4E24;RHT4E24;1HT6E24;RHT4E26;QHT6E24;3;3;3;7;7;7;5;6;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09258/plate-BDN0F23.txt')];BDN0F23;BIW4221;AQX4321;AQN1321;BDN0F23;BDN0F23;BDN0F23;ODW0G23;ODN0F23;ODN0F23;2;1;2;7;7;7;4;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03453/plate-QUT6D32.txt')];QUT6D32;L4U1004;RRN4144;RRN4144;QVT6D32;OUT6D31;OUT6D31;QOC6D03;ODE6B17;ODE6B17;0;0;0;6;5;5;3;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09281/plate-SES9J23.txt')];SES9J23;VTW7374;LLS9311;LLS9311;QES9J23;SES9J23;SES9J23;SEU2J23;GLS9J23;GLS9J23;0;2;2;6;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02546/plate-NXP1I23.txt')];NXP1I23;AUV0011;AUV0011;JI41014;JND1I23;NNP1I93;NNP1I23;BBQ2I91;BBP5I93;BBP5I93;0;0;1;4;5;6;1;3;3
